Id,SalePrice
1461,119311.29013883456
1462,156886.60168066074
1463,182474.46975737566
1464,196762.10262738826
1465,198063.42426475903
1466,170277.5710257873
1467,176532.06354438342
1468,159438.7515554367
1469,189468.78169089404
1470,113719.39693555367
1471,201463.55208077
1472,95597.8507401616
1473,92834.27161550144
1474,143485.88234977904
1475,107307.61162967468
1476,357919.1281659288
1477,249248.30701897165
1478,274117.73266530945
1479,275104.0039242806
1480,469286.92390952323
1481,312798.9869900362
1482,208810.06643321022
1483,181278.5113613165
1484,159607.29778535097
1485,187423.25713117048
1486,196969.53009256747
1487,324264.3516426109
1488,230145.90074465744
1489,191660.86055263842
1490,239587.1743926739
1491,197994.1145670664
1492,91741.65632564017
1493,178666.85664882316
1494,293516.1611886195
1495,292573.8789806409
1496,234691.41621196506
1497,179665.79721687955
1498,169206.23522076535
1499,160987.5339337403
1500,152417.46647098483
1501,173380.6063766402
1502,143411.4335995383
1503,288583.66366686265
1504,237203.28880960122
1505,224403.48576833404
1506,187983.44604898733
1507,249843.61201989948
1508,202177.32075800252
1509,159422.69667884195
1510,140988.51339111303
1511,157578.45739069814
1512,179169.42547522497
1513,148092.26938105212
1514,161936.36750976872
1515,200875.27507616623
1516,153335.9000139174
1517,168988.36773796633
1518,132016.89917186074
1519,213273.72268343274
1520,125475.00684354108
1521,134089.37653478724
1522,178888.27615030465
1523,109910.90551472706
1524,128975.68290479798
1525,119803.77974556186
1526,110202.25639030118
1527,105025.1222280068
1528,139204.0585442921
1529,148551.95651084944
1530,176756.2878191206
1531,104616.5284539023
1532,96066.4261786901
1533,150311.79367913003
1534,132631.713367057
1535,151858.25004467551
1536,107217.4404039217
1537,60944.033051251674
1538,147631.0322593025
1539,191559.97168513905
1540,95182.84836973085
1541,138399.75697721163
1542,143539.38693393682
1543,188822.92497372974
1544,88537.33951996127
1545,116443.42196103773
1546,133669.24465564018
1547,133213.6762321421
1548,139837.37492131128
1549,120882.09049337686
1550,131685.17831074196
1551,111782.36942098505
1552,129797.77847143871
1553,144709.0292096703
1554,113832.47721732466
1555,165037.95323174878
1556,88212.8698268521
1557,108651.8248524174
1558,102727.6559594098
1559,59327.64302597524
1560,129608.42111903057
